# Avida count data
# Wed Jul 29 22:20:36 2020
#  1: update
#  2: number of insts executed this update
#  3: number of mutations this update
#  4: number of organisms
#  5: number of different genotypes
#  6: number of different threshold genotypes
#  7: (deprecated) number of different species
#  8: (deprecated) number of different threshold species
#  9: (deprecated) number of different lineages
# 10: number of births in this update
# 11: number of deaths in this update
# 12: number of breed true
# 13: number of breed true organisms?
# 14: number of no-birth organisms
# 15: number of single-threaded organisms
# 16: number of multi-threaded organisms
# 17: number of modified organisms

42 6000 0 200 1 1 0 0 0 29 29 29 200 200 200 0 0 
43 6000 0 200 1 1 0 0 0 23 23 23 200 200 200 0 0 
44 6000 0 200 1 1 0 0 0 22 22 22 200 200 200 0 0 
45 6000 0 200 1 1 0 0 0 25 25 25 200 200 200 0 0 
46 6000 0 200 1 1 0 0 0 20 20 20 200 200 200 0 0 
47 6000 0 200 1 1 0 0 0 22 22 22 200 200 200 0 0 
48 6000 0 200 1 1 0 0 0 23 23 23 200 200 200 0 0 
49 6000 0 200 1 1 0 0 0 16 16 16 200 200 200 0 0 
50 6000 0 200 1 1 0 0 0 20 20 20 200 200 200 0 0 
51 6000 0 200 1 1 0 0 0 16 16 16 200 200 200 0 0 
52 6000 0 200 1 1 0 0 0 23 23 23 200 200 200 0 0 
53 6000 0 200 1 1 0 0 0 15 15 15 200 200 200 0 0 
54 6000 0 200 1 1 0 0 0 22 22 22 200 200 200 0 0 
55 6000 0 200 1 1 0 0 0 22 22 22 200 200 200 0 0 
56 6000 0 200 1 1 0 0 0 25 25 25 200 200 200 0 0 
57 6000 0 200 1 1 0 0 0 23 23 23 200 200 200 0 0 
58 6000 0 200 1 1 0 0 0 17 17 17 200 200 200 0 0 
59 6000 0 200 1 1 0 0 0 24 24 24 200 200 200 0 0 
60 6000 0 200 1 1 0 0 0 20 20 20 200 200 200 0 0 
61 6000 0 200 1 1 0 0 0 18 18 18 200 200 200 0 0 
62 6000 0 200 1 1 0 0 0 22 22 22 200 200 200 0 0 
63 6000 0 200 1 1 0 0 0 20 20 20 200 200 200 0 0 
64 6000 0 200 1 1 0 0 0 24 24 24 200 200 200 0 0 
65 6000 0 200 1 1 0 0 0 21 21 21 200 200 200 0 0 
66 6000 0 200 1 1 0 0 0 18 18 18 200 200 200 0 0 
67 6000 0 200 1 1 0 0 0 22 22 22 200 200 200 0 0 
68 6000 0 200 1 1 0 0 0 25 25 25 200 200 200 0 0 
69 6000 0 200 1 1 0 0 0 21 21 21 200 200 200 0 0 
70 6000 0 200 1 1 0 0 0 29 29 29 200 200 200 0 0 
71 6000 0 200 1 1 0 0 0 15 15 15 200 200 200 0 0 
72 6000 0 200 1 1 0 0 0 23 23 23 200 200 200 0 0 
73 6000 0 200 1 1 0 0 0 21 21 21 200 200 200 0 0 
74 6000 0 200 1 1 0 0 0 20 20 20 200 200 200 0 0 
75 6000 0 200 1 1 0 0 0 26 26 26 200 200 200 0 0 
76 6000 0 200 1 1 0 0 0 13 13 13 200 200 200 0 0 
77 6000 0 200 1 1 0 0 0 24 24 24 200 200 200 0 0 
78 6000 0 200 1 1 0 0 0 19 19 19 200 200 200 0 0 
79 6000 0 200 1 1 0 0 0 18 18 18 200 200 200 0 0 
80 6000 0 200 1 1 0 0 0 15 15 15 200 200 200 0 0 
81 6000 0 200 1 1 0 0 0 25 25 25 200 200 200 0 0 
82 6000 0 200 1 1 0 0 0 25 25 25 200 200 200 0 0 
83 6000 0 200 1 1 0 0 0 23 23 23 200 200 200 0 0 
84 6000 0 200 1 1 0 0 0 20 20 20 200 200 200 0 0 
85 6000 0 200 1 1 0 0 0 17 17 17 200 200 200 0 0 
86 6000 0 200 1 1 0 0 0 33 33 33 200 200 200 0 0 
87 6000 0 200 1 1 0 0 0 19 19 19 200 200 200 0 0 
88 6000 0 200 1 1 0 0 0 19 19 19 200 200 200 0 0 
89 6000 0 200 1 1 0 0 0 25 25 25 200 200 200 0 0 
90 6000 0 200 1 1 0 0 0 20 20 20 200 200 200 0 0 
91 6000 0 200 1 1 0 0 0 19 19 19 200 200 200 0 0 
92 6000 0 200 1 1 0 0 0 25 25 25 200 200 200 0 0 
93 6000 0 200 1 1 0 0 0 22 22 22 200 200 200 0 0 
94 6000 0 200 1 1 0 0 0 22 22 22 200 200 200 0 0 
95 6000 0 200 1 1 0 0 0 17 17 17 200 200 200 0 0 
96 6000 0 200 1 1 0 0 0 30 30 30 200 200 200 0 0 
97 6000 0 200 1 1 0 0 0 19 19 19 200 200 200 0 0 
98 6000 0 200 1 1 0 0 0 16 16 16 200 200 200 0 0 
99 6000 0 200 1 1 0 0 0 22 22 22 200 200 200 0 0 
100 6000 0 200 1 1 0 0 0 20 20 20 200 200 200 0 0 
101 6000 0 200 1 1 0 0 0 18 18 18 200 200 200 0 0 
102 6000 0 200 1 1 0 0 0 26 26 26 200 200 200 0 0 
103 6000 0 200 1 1 0 0 0 22 22 22 200 200 200 0 0 
104 6000 0 200 1 1 0 0 0 16 16 16 200 200 200 0 0 
105 6000 0 200 1 1 0 0 0 22 22 22 200 200 200 0 0 
106 6000 0 200 1 1 0 0 0 21 21 21 200 200 200 0 0 
107 6000 0 200 1 1 0 0 0 18 18 18 200 200 200 0 0 
108 6000 0 200 1 1 0 0 0 25 25 25 200 200 200 0 0 
109 6000 0 200 1 1 0 0 0 21 21 21 200 200 200 0 0 
110 6000 0 200 1 1 0 0 0 27 27 27 200 200 200 0 0 
111 6000 0 200 1 1 0 0 0 18 18 18 200 200 200 0 0 
112 6000 0 200 1 1 0 0 0 23 23 23 200 200 200 0 0 
113 6000 0 200 1 1 0 0 0 20 20 20 200 200 200 0 0 
114 6000 0 200 1 1 0 0 0 25 25 25 200 200 200 0 0 
115 6000 0 200 1 1 0 0 0 22 22 22 200 200 200 0 0 
116 6000 0 200 1 1 0 0 0 18 18 18 200 200 200 0 0 
117 6000 0 200 1 1 0 0 0 24 24 24 200 200 200 0 0 
118 6000 0 200 1 1 0 0 0 19 19 19 200 200 200 0 0 
119 6000 0 200 1 1 0 0 0 19 19 19 200 200 200 0 0 
120 6000 0 200 1 1 0 0 0 24 24 24 200 200 200 0 0 
121 6000 0 200 1 1 0 0 0 16 16 16 200 200 200 0 0 
122 6000 0 200 1 1 0 0 0 24 24 24 200 200 200 0 0 
123 6000 0 200 1 1 0 0 0 29 29 29 200 200 200 0 0 
124 6000 0 200 1 1 0 0 0 19 19 19 200 200 200 0 0 
125 6000 0 200 1 1 0 0 0 18 18 18 200 200 200 0 0 
126 6000 0 200 1 1 0 0 0 22 22 22 200 200 200 0 0 
127 6000 0 200 1 1 0 0 0 16 16 16 200 200 200 0 0 
128 6000 0 200 1 1 0 0 0 21 21 21 200 200 200 0 0 
129 6000 0 200 1 1 0 0 0 24 24 24 200 200 200 0 0 
130 6000 0 200 1 1 0 0 0 27 27 27 200 200 200 0 0 
131 6000 0 200 1 1 0 0 0 23 23 23 200 200 200 0 0 
132 6000 0 200 1 1 0 0 0 21 21 21 200 200 200 0 0 
133 6000 0 200 1 1 0 0 0 16 16 16 200 200 200 0 0 
134 6000 0 200 1 1 0 0 0 28 28 28 200 200 200 0 0 
135 6000 0 200 1 1 0 0 0 17 17 17 200 200 200 0 0 
136 6000 0 200 1 1 0 0 0 21 21 21 200 200 200 0 0 
137 6000 0 200 1 1 0 0 0 26 26 26 200 200 200 0 0 
138 6000 0 200 1 1 0 0 0 16 16 16 200 200 200 0 0 
139 6000 0 200 1 1 0 0 0 23 23 23 200 200 200 0 0 
140 6000 0 200 1 1 0 0 0 18 18 18 200 200 200 0 0 
141 6000 0 200 1 1 0 0 0 25 25 25 200 200 200 0 0 
142 6000 0 200 1 1 0 0 0 17 17 17 200 200 200 0 0 
143 6000 0 200 1 1 0 0 0 20 20 20 200 200 200 0 0 
144 6000 0 200 1 1 0 0 0 24 24 24 200 200 200 0 0 
145 6000 0 200 1 1 0 0 0 17 17 17 200 200 200 0 0 
146 6000 0 200 1 1 0 0 0 16 16 16 200 200 200 0 0 
147 6000 0 200 1 1 0 0 0 33 33 33 200 200 200 0 0 
148 6000 0 200 1 1 0 0 0 23 23 23 200 200 200 0 0 
149 6000 0 200 1 1 0 0 0 17 17 17 200 200 200 0 0 
150 6000 0 200 1 1 0 0 0 17 17 17 200 200 200 0 0 
151 6000 0 200 1 1 0 0 0 25 25 25 200 200 200 0 0 
152 6000 0 200 1 1 0 0 0 24 24 24 200 200 200 0 0 
153 6000 0 200 1 1 0 0 0 22 22 22 200 200 200 0 0 
154 6000 0 200 1 1 0 0 0 20 20 20 200 200 200 0 0 
155 6000 0 200 1 1 0 0 0 15 15 15 200 200 200 0 0 
156 6000 0 200 1 1 0 0 0 27 27 27 200 200 200 0 0 
157 6000 0 200 1 1 0 0 0 19 19 19 200 200 200 0 0 
158 6000 0 200 1 1 0 0 0 24 24 24 200 200 200 0 0 
159 6000 0 200 1 1 0 0 0 20 20 20 200 200 200 0 0 
160 6000 0 200 1 1 0 0 0 23 23 23 200 200 200 0 0 
161 6000 0 200 1 1 0 0 0 24 24 24 200 200 200 0 0 
162 6000 0 200 1 1 0 0 0 26 26 26 200 200 200 0 0 
163 6000 0 200 1 1 0 0 0 17 17 17 200 200 200 0 0 
164 6000 0 200 1 1 0 0 0 28 28 28 200 200 200 0 0 
165 6000 0 200 1 1 0 0 0 21 21 21 200 200 200 0 0 
166 6000 0 200 1 1 0 0 0 19 19 19 200 200 200 0 0 
167 6000 0 200 1 1 0 0 0 18 18 18 200 200 200 0 0 
168 6000 0 200 1 1 0 0 0 26 26 26 200 200 200 0 0 
169 6000 0 200 1 1 0 0 0 17 17 17 200 200 200 0 0 
170 6000 0 200 1 1 0 0 0 21 21 21 200 200 200 0 0 
171 6000 0 200 1 1 0 0 0 18 18 18 200 200 200 0 0 
172 6000 0 200 1 1 0 0 0 22 22 22 200 200 200 0 0 
173 6000 0 200 1 1 0 0 0 21 21 21 200 200 200 0 0 
174 6000 0 200 1 1 0 0 0 19 19 19 200 200 200 0 0 
175 6000 0 200 1 1 0 0 0 17 17 17 200 200 200 0 0 
176 6000 0 200 1 1 0 0 0 25 25 25 200 200 200 0 0 
177 6000 0 200 1 1 0 0 0 20 20 20 200 200 200 0 0 
178 6000 0 200 1 1 0 0 0 19 19 19 200 200 200 0 0 
179 6000 0 200 1 1 0 0 0 15 15 15 200 200 200 0 0 
180 6000 0 200 1 1 0 0 0 30 30 30 200 200 200 0 0 
181 6000 0 200 1 1 0 0 0 25 25 25 200 200 200 0 0 
182 6000 0 200 1 1 0 0 0 19 19 19 200 200 200 0 0 
183 6000 0 200 1 1 0 0 0 20 20 20 200 200 200 0 0 
184 6000 0 200 1 1 0 0 0 27 27 27 200 200 200 0 0 
185 6000 0 200 1 1 0 0 0 19 19 19 200 200 200 0 0 
186 6000 0 200 1 1 0 0 0 27 27 27 200 200 200 0 0 
187 6000 0 200 1 1 0 0 0 22 22 22 200 200 200 0 0 
188 6000 0 200 1 1 0 0 0 19 19 19 200 200 200 0 0 
189 6000 0 200 1 1 0 0 0 25 25 25 200 200 200 0 0 
190 6000 0 200 1 1 0 0 0 23 23 23 200 200 200 0 0 
191 6000 0 200 1 1 0 0 0 14 14 14 200 200 200 0 0 
192 6000 0 200 1 1 0 0 0 18 18 18 200 200 200 0 0 
193 6000 0 200 1 1 0 0 0 28 28 28 200 200 200 0 0 
194 6000 0 200 1 1 0 0 0 18 18 18 200 200 200 0 0 
195 6000 0 200 1 1 0 0 0 18 18 18 200 200 200 0 0 
196 6000 0 200 1 1 0 0 0 28 28 28 200 200 200 0 0 
197 6000 0 200 1 1 0 0 0 23 23 23 200 200 200 0 0 
198 6000 0 200 1 1 0 0 0 17 17 17 200 200 200 0 0 
199 6000 0 200 1 1 0 0 0 19 19 19 200 200 200 0 0 
200 6000 0 200 1 1 0 0 0 17 17 17 200 200 200 0 0 
