# Avida Average Data
# Wed Jul 29 22:20:36 2020
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: (deprecated) Size
#  7: Copied Size
#  8: Executed Size
#  9: (deprecated) Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: (deprecated) Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

85 344.981 281 1.22769 0 0 120 116 0 0.085 0.085 0 8.64 -0.0524494 0 0 
86 330.226 281 1.17518 0 0 120 116 0 0.165 0.165 0 8.805 -0.0514732 0 0 
87 340.825 281 1.2129 0 0 120 116 0 0.095 0.095 0 8.9 -0.0470988 0 0 
88 347.562 281 1.23688 0 0 120 116 0 0.095 0.095 0 8.995 0.00125798 0 0 
89 329.722 281 1.17339 0 0 120 116 0 0.125 0.125 0 9.12 -0.0326285 0 0 
90 317.68 281 1.13053 0 0 120 116 0 0.1 0.1 0 9.22 0.0114294 0 0 
91 310.402 281 1.10463 0 0 120 116 0 0.095 0.095 0 9.315 0.0162114 0 0 
92 320.479 281 1.1405 0 0 120 116 0 0.125 0.125 0 9.44 -0.0471657 0 0 
93 327.222 281 1.16449 0 0 120 116 0 0.11 0.11 0 9.55 -0.0402449 0 0 
94 338.704 281 1.20535 0 0 120 116 0 0.11 0.11 0 9.66 -0.0802941 0 0 
95 339.425 281 1.20792 0 0 120 116 0 0.085 0.085 0 9.745 -0.0416631 0 0 
96 323.186 281 1.15013 0 0 120 116 0 0.15 0.15 0 9.895 -0.0649586 0 0 
97 315.132 281 1.12147 0 0 120 116 0 0.095 0.095 0 9.99 -0.0432168 0 0 
98 320.128 281 1.13924 0 0 120 116 0 0.08 0.08 0 10.07 -0.0956105 0 0 
99 347.366 281 1.23618 0 0 120 116 0 0.11 0.11 0 10.18 -0.0622612 0 0 
100 361.889 281 1.28786 0 0 120 116 0 0.1 0.1 0 10.28 -0.0513638 0 0 
101 364.874 281 1.29848 0 0 120 116 0 0.09 0.09 0 10.37 -0.0745063 0 0 
102 328.924 281 1.17055 0 0 120 116 0 0.13 0.13 0 10.5 -0.12841 0 0 
103 335.314 281 1.19329 0 0 120 116 0 0.11 0.11 0 10.61 -0.0881705 0 0 
104 328.97 281 1.17071 0 0 120 116 0 0.08 0.08 0 10.69 -0.160424 0 0 
105 330.328 281 1.17554 0 0 120 116 0 0.11 0.11 0 10.8 -0.164553 0 0 
106 325.807 281 1.15946 0 0 120 116 0 0.105 0.105 0 10.905 -0.161585 0 0 
107 319.662 281 1.13759 0 0 120 116 0 0.09 0.09 0 10.995 -0.109514 0 0 
108 325.625 281 1.15881 0 0 120 116 0 0.125 0.125 0 11.12 -0.116154 0 0 
109 331.095 281 1.17828 0 0 120 116 0 0.105 0.105 0 11.225 -0.119531 0 0 
110 331.397 281 1.17935 0 0 120 116 0 0.135 0.135 0 11.36 -0.147243 0 0 
111 343.485 281 1.22237 0 0 120 116 0 0.09 0.09 0 11.45 -0.176976 0 0 
112 327.981 281 1.16719 0 0 120 116 0 0.115 0.115 0 11.565 -0.236528 0 0 
113 339.787 281 1.20921 0 0 120 116 0 0.1 0.1 0 11.665 -0.231159 0 0 
114 324.425 281 1.15454 0 0 120 116 0 0.125 0.125 0 11.79 -0.174131 0 0 
115 318.358 281 1.13295 0 0 120 116 0 0.11 0.11 0 11.9 -0.154013 0 0 
116 313.828 281 1.11683 0 0 120 116 0 0.09 0.09 0 11.99 -0.154737 0 0 
117 346.759 281 1.23402 0 0 120 116 0 0.12 0.12 0 12.11 -0.158014 0 0 
118 348.814 281 1.24133 0 0 120 116 0 0.095 0.095 0 12.205 -0.218914 0 0 
119 314.85 281 1.12046 0 0 120 116 0 0.095 0.095 0 12.3 -0.180348 0 0 
120 314.837 281 1.12042 0 0 120 116 0 0.12 0.12 0 12.42 -0.244963 0 0 
121 331.903 281 1.18115 0 0 120 116 0 0.08 0.08 0 12.5 -0.234368 0 0 
122 327.786 281 1.1665 0 0 120 116 0 0.12 0.12 0 12.62 -0.208748 0 0 
123 348.884 281 1.24158 0 0 120 116 0 0.145 0.145 0 12.765 -0.17319 0 0 
124 363.412 281 1.29328 0 0 120 116 0 0.095 0.095 0 12.86 -0.175716 0 0 
125 371.097 281 1.32063 0 0 120 116 0 0.09 0.09 0 12.95 -0.185931 0 0 
126 346.426 281 1.23283 0 0 120 116 0 0.11 0.11 0 13.06 -0.152082 0 0 
127 340.779 281 1.21274 0 0 120 116 0 0.08 0.08 0 13.14 -0.192251 0 0 
128 332.321 281 1.18264 0 0 120 116 0 0.105 0.105 0 13.245 -0.177536 0 0 
129 313.951 281 1.11726 0 0 120 116 0 0.12 0.12 0 13.365 -0.167522 0 0 
130 333.105 281 1.18543 0 0 120 116 0 0.135 0.135 0 13.5 -0.196652 0 0 
131 306.789 281 1.09178 0 0 120 116 0 0.115 0.115 0 13.615 -0.188802 0 0 
132 321.956 281 1.14575 0 0 120 116 0 0.105 0.105 0 13.72 -0.156037 0 0 
133 330.124 281 1.17482 0 0 120 116 0 0.08 0.08 0 13.8 -0.154234 0 0 
134 322.494 281 1.14766 0 0 120 116 0 0.14 0.14 0 13.94 -0.169485 0 0 
135 328.19 281 1.16794 0 0 120 116 0 0.085 0.085 0 14.025 -0.17614 0 0 
136 335.352 281 1.19342 0 0 120 116 0 0.105 0.105 0 14.13 -0.16419 0 0 
137 318.89 281 1.13484 0 0 120 116 0 0.13 0.13 0 14.26 -0.215484 0 0 
138 338.347 281 1.20408 0 0 120 116 0 0.08 0.08 0 14.34 -0.201928 0 0 
139 318.392 281 1.13307 0 0 120 116 0 0.115 0.115 0 14.455 -0.17489 0 0 
140 315.474 281 1.12268 0 0 120 116 0 0.09 0.09 0 14.545 -0.14119 0 0 
141 327.477 281 1.1654 0 0 120 116 0 0.125 0.125 0 14.67 -0.125102 0 0 
142 331.816 281 1.18084 0 0 120 116 0 0.085 0.085 0 14.755 -0.160058 0 0 
143 357.548 281 1.27241 0 0 120 116 0 0.1 0.1 0 14.855 -0.174609 0 0 
144 359.825 281 1.28051 0 0 120 116 0 0.12 0.12 0 14.975 -0.191736 0 0 
145 344.757 281 1.22689 0 0 120 116 0 0.085 0.085 0 15.06 -0.240791 0 0 
146 335.65 281 1.19449 0 0 120 116 0 0.08 0.08 0 15.14 -0.241144 0 0 
147 341.961 281 1.21694 0 0 120 116 0 0.165 0.165 0 15.305 -0.256491 0 0 
148 353.613 281 1.25841 0 0 120 116 0 0.115 0.115 0 15.42 -0.231834 0 0 
149 348.398 281 1.23985 0 0 120 116 0 0.085 0.085 0 15.505 -0.224039 0 0 
150 348.535 281 1.24034 0 0 120 116 0 0.085 0.085 0 15.59 -0.257381 0 0 
151 332.093 281 1.18182 0 0 120 116 0 0.125 0.125 0 15.715 -0.291646 0 0 
152 347.176 281 1.2355 0 0 120 116 0 0.12 0.12 0 15.835 -0.308387 0 0 
153 348.415 281 1.23991 0 0 120 116 0 0.11 0.11 0 15.945 -0.323767 0 0 
154 358.732 281 1.27662 0 0 120 116 0 0.1 0.1 0 16.045 -0.303172 0 0 
155 351.893 281 1.25229 0 0 120 116 0 0.075 0.075 0 16.12 -0.303507 0 0 
156 362.726 281 1.29084 0 0 120 116 0 0.135 0.135 0 16.255 -0.28965 0 0 
157 367.961 281 1.30947 0 0 120 116 0 0.095 0.095 0 16.35 -0.258858 0 0 
158 348.51 281 1.24025 0 0 120 116 0 0.12 0.12 0 16.47 -0.248424 0 0 
159 331.008 281 1.17796 0 0 120 116 0 0.1 0.1 0 16.57 -0.231855 0 0 
160 328.154 281 1.16781 0 0 120 116 0 0.115 0.115 0 16.685 -0.263759 0 0 
161 321.563 281 1.14435 0 0 120 116 0 0.12 0.12 0 16.805 -0.283503 0 0 
162 296.986 281 1.05689 0 0 120 116 0 0.13 0.13 0 16.935 -0.306031 0 0 
163 294.618 281 1.04846 0 0 120 116 0 0.085 0.085 0 17.02 -0.276746 0 0 
164 305.125 281 1.08585 0 0 120 116 0 0.14 0.14 0 17.16 -0.231884 0 0 
165 320.929 281 1.1421 0 0 120 116 0 0.105 0.105 0 17.265 -0.244023 0 0 
166 323.712 281 1.152 0 0 120 116 0 0.095 0.095 0 17.36 -0.276033 0 0 
167 337.047 281 1.19946 0 0 120 116 0 0.09 0.09 0 17.45 -0.306412 0 0 
168 314.078 281 1.11772 0 0 120 116 0 0.13 0.13 0 17.58 -0.272779 0 0 
169 308.183 281 1.09674 0 0 120 116 0 0.085 0.085 0 17.665 -0.32961 0 0 
170 303.936 281 1.08162 0 0 120 116 0 0.105 0.105 0 17.77 -0.308645 0 0 
171 285.349 281 1.01548 0 0 120 116 0 0.09 0.09 0 17.86 -0.295559 0 0 
172 285.316 281 1.01536 0 0 120 116 0 0.11 0.11 0 17.97 -0.311565 0 0 
173 294.382 281 1.04762 0 0 120 116 0 0.105 0.105 0 18.075 -0.3169 0 0 
174 301.915 281 1.07443 0 0 120 116 0 0.095 0.095 0 18.17 -0.302363 0 0 
175 288.318 281 1.02604 0 0 120 116 0 0.085 0.085 0 18.255 -0.301123 0 0 
176 276.584 281 0.984285 0 0 120 116 0 0.125 0.125 0 18.38 -0.300401 0 0 
177 302.629 281 1.07697 0 0 120 116 0 0.1 0.1 0 18.48 -0.283161 0 0 
178 323.397 281 1.15088 0 0 120 116 0 0.095 0.095 0 18.575 -0.302481 0 0 
179 341.91 281 1.21676 0 0 120 116 0 0.075 0.075 0 18.65 -0.350101 0 0 
180 349.82 281 1.24491 0 0 120 116 0 0.15 0.15 0 18.8 -0.332002 0 0 
181 344.93 281 1.22751 0 0 120 116 0 0.125 0.125 0 18.925 -0.343474 0 0 
182 332.205 281 1.18222 0 0 120 116 0 0.095 0.095 0 19.02 -0.308729 0 0 
183 336.32 281 1.19687 0 0 120 116 0 0.1 0.1 0 19.12 -0.304287 0 0 
184 334.809 281 1.19149 0 0 120 116 0 0.135 0.135 0 19.255 -0.291688 0 0 
185 321.276 281 1.14333 0 0 120 116 0 0.095 0.095 0 19.35 -0.32822 0 0 
186 361.991 281 1.28822 0 0 120 116 0 0.135 0.135 0 19.485 -0.305604 0 0 
187 364.187 281 1.29604 0 0 120 116 0 0.11 0.11 0 19.595 -0.334366 0 0 
188 361.617 281 1.28689 0 0 120 116 0 0.095 0.095 0 19.69 -0.361677 0 0 
189 334.357 281 1.18988 0 0 120 116 0 0.125 0.125 0 19.815 -0.333135 0 0 
190 344.434 281 1.22575 0 0 120 116 0 0.115 0.115 0 19.93 -0.347142 0 0 
191 323.479 281 1.15117 0 0 120 116 0 0.07 0.07 0 20 -0.311403 0 0 
192 305.11 281 1.0858 0 0 120 116 0 0.09 0.09 0 20.09 -0.328341 0 0 
193 296.336 281 1.05458 0 0 120 116 0 0.14 0.14 0 20.23 -0.397272 0 0 
194 298.876 281 1.06362 0 0 120 116 0 0.09 0.09 0 20.32 -0.408905 0 0 
195 307.828 281 1.09547 0 0 120 116 0 0.09 0.09 0 20.41 -0.362048 0 0 
196 289.789 281 1.03128 0 0 120 116 0 0.14 0.14 0 20.55 -0.419 0 0 
197 319.934 281 1.13855 0 0 120 116 0 0.115 0.115 0 20.665 -0.463282 0 0 
198 330.127 281 1.17483 0 0 120 116 0 0.085 0.085 0 20.75 -0.441377 0 0 
199 337.632 281 1.20154 0 0 120 116 0 0.095 0.095 0 20.845 -0.408346 0 0 
200 338.627 281 1.20508 0 0 120 116 0 0.085 0.085 0 20.93 -0.380473 0 0 
