res,mut,pop,bs_sample_n,p0,p1,p2,p3,p4
1000k,l,500,4,0.010645,0.124609,0.068879,0.175955,0.000000
8k,l,100,5,0.017429,0.300654,0.050109,0.000000,0.019608
10k,l,100,5,0.021882,0.312910,0.061269,0.000000,0.037199
100k,l,100,5,0.043165,0.239808,0.069544,0.000000,0.016787
1000k,l,100,5,0.020979,0.165501,0.048951,0.011655,0.000000
8k,l,200,5,0.017738,0.308204,0.062084,0.004435,0.011086
10k,l,200,5,0.019231,0.356335,0.065611,0.022624,0.000000
100k,l,200,5,0.006242,0.214732,0.126092,0.036205,0.000000
1000k,l,200,5,0.005236,0.117801,0.147906,0.066754,0.022251
8k,l,500,5,0.058874,0.270904,0.071672,0.011945,0.010666
10k,l,500,5,0.018519,0.272179,0.025409,0.027562,0.044358
100k,l,500,5,0.042381,0.117143,0.160952,0.049524,0.000000
1000k,l,500,5,0.007014,0.089679,0.075150,0.200401,0.001002
8k,l,100,6,0.016990,0.201456,0.050971,0.019417,0.000000
10k,l,100,6,0.021226,0.316038,0.087264,0.000000,0.023585
100k,l,100,6,0.043243,0.259459,0.075676,0.027027,0.000000
1000k,l,100,6,0.015306,0.153061,0.040816,0.000000,0.000000
8k,l,200,6,0.021053,0.361842,0.073684,0.006579,0.027632
10k,l,200,6,0.026752,0.258599,0.078981,0.030573,0.010191
100k,l,200,6,0.012694,0.197461,0.076164,0.045134,0.019746
1000k,l,200,6,0.004418,0.073638,0.120766,0.048601,0.082474
8k,l,500,6,0.031434,0.249509,0.065324,0.051081,0.014735
10k,l,500,6,0.019202,0.293452,0.022157,0.037912,0.050714
100k,l,500,6,0.037335,0.107410,0.234922,0.039632,0.000000
1000k,l,500,6,0.006222,0.075792,0.130090,0.023756,0.001131
8k,l,100,7,0.013089,0.272251,0.081152,0.000000,0.000000
10k,l,100,7,0.015789,0.310526,0.100000,0.000000,0.018421
100k,l,100,7,0.030211,0.311178,0.048338,0.030211,0.021148
1000k,l,100,7,0.035912,0.179558,0.005525,0.013812,0.000000
8k,l,200,7,0.009722,0.251389,0.066667,0.012500,0.029167
10k,l,200,7,0.005472,0.280438,0.132695,0.004104,0.000000
100k,l,200,7,0.009615,0.163462,0.113782,0.051282,0.048077
1000k,l,200,7,0.003155,0.113565,0.186120,0.050473,0.026814
8k,l,500,7,0.017799,0.263215,0.099784,0.009169,0.013484
10k,l,500,7,0.028087,0.314255,0.024377,0.025437,0.026497
100k,l,500,7,0.026097,0.155991,0.210558,0.074140,0.000000
1000k,l,500,7,0.005549,0.108508,0.088163,0.176942,0.000000
8k,l,100,8,0.009877,0.237037,0.041975,0.019753,0.004938
10k,l,100,8,0.034211,0.342105,0.000000,0.000000,0.000000
100k,l,100,8,0.046961,0.287293,0.058011,0.000000,0.000000
1000k,l,100,8,0.020057,0.169054,0.048711,0.000000,0.000000
8k,l,200,8,0.010767,0.438762,0.055182,0.000000,0.000000
10k,l,200,8,0.025099,0.318362,0.044914,0.031704,0.010568
100k,l,200,8,0.011283,0.293371,0.076164,0.025388,0.019746
1000k,l,200,8,0.010903,0.129283,0.124611,0.066978,0.087227
8k,l,500,8,0.024911,0.318251,0.049314,0.044230,0.002542
10k,l,500,8,0.020690,0.304926,0.000985,0.038424,0.037438
100k,l,500,8,0.058580,0.077515,0.140237,0.050888,0.042012
1000k,l,500,8,0.004785,0.050239,0.083732,0.205144,0.000000
8k,l,100,9,0.007444,0.178660,0.014888,0.019851,0.022333
10k,l,100,9,0.027990,0.351145,0.017812,0.000000,0.025445
100k,l,100,9,0.041995,0.272966,0.036745,0.000000,0.000000
1000k,l,100,9,0.044737,0.215789,0.060526,0.000000,0.000000
8k,l,200,9,0.021924,0.327649,0.054811,0.002436,0.012180
10k,l,200,9,0.025543,0.292465,0.044700,0.003831,0.031928
100k,l,200,9,0.013986,0.230769,0.099301,0.015385,0.022378
1000k,l,200,9,0.014903,0.175857,0.044709,0.065574,0.031297
8k,l,500,9,0.062969,0.193903,0.108446,0.029485,0.002499
10k,l,500,9,0.013632,0.203505,0.018500,0.038462,0.050146
100k,l,500,9,0.042189,0.033067,0.232041,0.094641,0.000000
1000k,l,500,9,0.009872,0.084204,0.161440,0.101045,0.001161
8k,l,100,10,0.012195,0.292683,0.053659,0.000000,0.000000
10k,l,100,10,0.017677,0.224747,0.015152,0.000000,0.042929
100k,l,100,10,0.043928,0.320413,0.031008,0.000000,0.000000
1000k,l,100,10,0.031250,0.148438,0.033854,0.013021,0.000000
8k,l,200,10,0.012674,0.351077,0.068441,0.006337,0.007605
10k,l,200,10,0.015873,0.365079,0.032967,0.025641,0.009768
100k,l,200,10,0.012694,0.269394,0.122708,0.021157,0.022567
1000k,l,200,10,0.008658,0.160173,0.118326,0.043290,0.050505
8k,l,500,10,0.031309,0.282732,0.080645,0.021347,0.015655
10k,l,500,10,0.022138,0.311823,0.021196,0.010363,0.027320
100k,l,500,10,0.022590,0.087052,0.144353,0.049587,0.000000
1000k,l,500,10,0.002320,0.051624,0.043503,0.262761,0.001160
8k,l,100,11,0.011161,0.212054,0.040179,0.000000,0.020089
10k,l,100,11,0.022779,0.334852,0.011390,0.000000,0.015945
100k,l,100,11,0.034739,0.250620,0.022333,0.000000,0.000000
1000k,l,100,11,0.033333,0.226190,0.050000,0.011905,0.000000
8k,l,200,11,0.012776,0.354239,0.072009,0.005807,0.018583
10k,l,200,11,0.025375,0.326413,0.044983,0.003460,0.021915
100k,l,200,11,0.015287,0.249682,0.062420,0.033121,0.038217
1000k,l,200,11,0.015748,0.207349,0.064304,0.030184,0.022310
8k,l,500,11,0.050473,0.306895,0.076160,0.007661,0.017125
10k,l,500,11,0.022065,0.225066,0.035746,0.022065,0.055605
100k,l,500,11,0.034623,0.038187,0.251018,0.060591,0.036151
1000k,l,500,11,0.006911,0.082935,0.132908,0.120680,0.000000
8k,l,100,12,0.012407,0.310174,0.084367,0.019851,0.017370
10k,l,100,12,0.029630,0.306173,0.091358,0.000000,0.041975
100k,l,100,12,0.022039,0.264463,0.013774,0.000000,0.000000
1000k,l,100,12,0.021108,0.240106,0.026385,0.013193,0.000000
8k,l,200,12,0.013665,0.414907,0.037267,0.006211,0.019876
10k,l,200,12,0.030000,0.253750,0.076250,0.001250,0.065000
100k,l,200,12,0.016552,0.295172,0.040000,0.020690,0.000000
1000k,l,200,12,0.008197,0.146175,0.053279,0.045082,0.076503
8k,l,500,12,0.073028,0.365141,0.012658,0.037001,0.018500
10k,l,500,12,0.020457,0.308278,0.017127,0.065652,0.000000
100k,l,500,12,0.041836,0.072051,0.204532,0.074956,0.000000
1000k,l,500,12,0.009434,0.086675,0.125590,0.089033,0.001179
8k,l,100,13,0.011876,0.228029,0.076010,0.000000,0.021378
10k,l,100,13,0.030928,0.335052,0.041237,0.000000,0.025773
100k,l,100,13,0.044855,0.208443,0.087071,0.026385,0.000000
1000k,l,100,13,0.018470,0.258575,0.026385,0.000000,0.000000
8k,l,200,13,0.020075,0.242158,0.092848,0.006274,0.046424
10k,l,200,13,0.015424,0.300771,0.077121,0.029563,0.000000
100k,l,200,13,0.015320,0.154596,0.071031,0.044568,0.000000
1000k,l,200,13,0.004138,0.108966,0.111724,0.042759,0.023448
8k,l,500,13,0.034567,0.254625,0.095910,0.021908,0.028238
10k,l,500,13,0.018950,0.260933,0.018465,0.017007,0.090865
100k,l,500,13,0.039352,0.120949,0.228588,0.020255,0.041088
1000k,l,500,13,0.009065,0.098017,0.133144,0.105949,0.001133
8k,l,100,14,0.019417,0.283981,0.007282,0.000000,0.004854
10k,l,100,14,0.018182,0.335065,0.018182,0.000000,0.025974
100k,l,100,14,0.046448,0.237705,0.071038,0.000000,0.000000
1000k,l,100,14,0.024931,0.191136,0.052632,0.000000,0.000000
8k,l,200,14,0.021711,0.325670,0.090677,0.006386,0.000000
10k,l,200,14,0.019868,0.309934,0.062252,0.005298,0.068874
100k,l,200,14,0.005658,0.166902,0.080622,0.056577,0.000000
1000k,l,200,14,0.006202,0.134884,0.110078,0.048062,0.054264
8k,l,500,14,0.031589,0.335143,0.039980,0.008391,0.012340
10k,l,500,14,0.020948,0.356608,0.040898,0.000499,0.089277
100k,l,500,14,0.050257,0.094803,0.162193,0.062821,0.040548
1000k,l,500,14,0.004802,0.093037,0.193277,0.127251,0.001200
8k,l,100,15,0.005141,0.282776,0.079692,0.020566,0.023136
10k,l,100,15,0.032099,0.256790,0.037037,0.000000,0.000000
100k,l,100,15,0.017241,0.201149,0.094828,0.028736,0.000000
1000k,l,100,15,0.042105,0.210526,0.047368,0.000000,0.000000
8k,l,200,15,0.009091,0.294805,0.055844,0.002597,0.048052
10k,l,200,15,0.030534,0.362595,0.059796,0.029262,0.000000
100k,l,200,15,0.016327,0.293878,0.062585,0.023129,0.021769
1000k,l,200,15,0.011380,0.169275,0.092461,0.088193,0.029872
8k,l,500,15,0.018474,0.335926,0.052504,0.042295,0.028196
10k,l,500,15,0.011979,0.248682,0.005750,0.031145,0.036416
100k,l,500,15,0.043285,0.081576,0.132075,0.021643,0.039401
1000k,l,500,15,0.008135,0.076119,0.136549,0.116793,0.000000
8k,l,100,16,0.011416,0.228311,0.022831,0.000000,0.004566
10k,l,100,16,0.026005,0.245863,0.014184,0.000000,0.016548
100k,l,100,16,0.020305,0.238579,0.053299,0.000000,0.017766
1000k,l,100,16,0.022613,0.188442,0.017588,0.012563,0.000000
8k,l,200,16,0.009091,0.315909,0.047727,0.012500,0.006818
10k,l,200,16,0.026461,0.347299,0.066152,0.026461,0.036384
100k,l,200,16,0.015000,0.263750,0.128750,0.003750,0.017500
1000k,l,200,16,0.011004,0.149931,0.093535,0.100413,0.024759
8k,l,500,16,0.045815,0.287665,0.088546,0.019824,0.014537
10k,l,500,16,0.025458,0.346137,0.021438,0.008486,0.033944
100k,l,500,16,0.045500,0.136993,0.134520,0.057369,0.035114
1000k,l,500,16,0.002611,0.064752,0.108616,0.191645,0.000000
8k,l,100,17,0.015707,0.253927,0.094241,0.020942,0.018325
10k,l,100,17,0.045802,0.310433,0.109415,0.000000,0.000000
100k,l,100,17,0.026946,0.293413,0.062874,0.029940,0.020958
1000k,l,100,17,0.037838,0.232432,0.054054,0.000000,0.000000
8k,l,200,17,0.019100,0.373806,0.039563,0.012278,0.042292
10k,l,200,17,0.025740,0.209781,0.122265,0.029601,0.000000
100k,l,200,17,0.017906,0.242424,0.045455,0.004132,0.041322
1000k,l,200,17,0.011494,0.160920,0.066092,0.089080,0.030172
8k,l,500,17,0.029622,0.334014,0.058733,0.053115,0.000000
10k,l,500,17,0.019348,0.287678,0.007128,0.062118,0.026986
100k,l,500,17,0.031213,0.115430,0.218492,0.064193,0.000000
1000k,l,500,17,0.009982,0.108045,0.162067,0.096301,0.000000
8k,l,100,18,0.019048,0.209524,0.066667,0.025397,0.000000
10k,l,100,18,0.031447,0.323899,0.100629,0.000000,0.000000
100k,l,100,18,0.034247,0.291096,0.030822,0.000000,0.023973
1000k,l,100,18,0.026756,0.210702,0.000000,0.000000,0.000000
8k,l,200,18,0.013699,0.380518,0.100457,0.009132,0.000000
10k,l,200,18,0.017405,0.227848,0.109177,0.006329,0.082278
100k,l,200,18,0.010791,0.183453,0.041367,0.005396,0.000000
1000k,l,200,18,0.001919,0.122841,0.095969,0.099808,0.074856
8k,l,500,18,0.027422,0.371115,0.018891,0.035954,0.000000
10k,l,500,18,0.008637,0.283775,0.028378,0.045651,0.077730
100k,l,500,18,0.042074,0.069872,0.130729,0.061608,0.053343
1000k,l,500,18,0.008240,0.116854,0.166292,0.086891,0.000000
8k,l,100,19,0.021176,0.301176,0.049412,0.000000,0.016471
10k,l,100,19,0.029268,0.270732,0.043902,0.000000,0.024390
100k,l,100,19,0.054187,0.211823,0.071429,0.024631,0.000000
1000k,l,100,19,0.016908,0.183575,0.043478,0.000000,0.000000
8k,l,200,19,0.019347,0.288996,0.062878,0.000000,0.037485
10k,l,200,19,0.022782,0.321343,0.027578,0.025180,0.039568
100k,l,200,19,0.003788,0.241162,0.092172,0.046717,0.000000
1000k,l,200,19,0.004155,0.117729,0.141274,0.055402,0.048476
8k,l,500,19,0.031862,0.360947,0.072371,0.012745,0.011379
10k,l,500,19,0.017455,0.351401,0.022508,0.023427,0.062931
100k,l,500,19,0.029851,0.084920,0.156974,0.068451,0.036541
1000k,l,500,19,0.005350,0.062600,0.169074,0.115035,0.001070
8k,l,100,20,0.022005,0.268949,0.046455,0.000000,0.000000
10k,l,100,20,0.028061,0.364796,0.028061,0.000000,0.000000
100k,l,100,20,0.042895,0.297587,0.056300,0.000000,0.018767
1000k,l,100,20,0.021164,0.211640,0.047619,0.000000,0.000000
8k,l,200,20,0.017812,0.357506,0.048346,0.011450,0.007634
10k,l,200,20,0.026538,0.281062,0.075995,0.028951,0.032569
100k,l,200,20,0.009396,0.131544,0.093960,0.014765,0.000000
1000k,l,200,20,0.001473,0.172312,0.067747,0.094256,0.026510
8k,l,500,20,0.018457,0.275438,0.106010,0.021297,0.017984
10k,l,500,20,0.017417,0.310111,0.044025,0.001451,0.053701
100k,l,500,20,0.024216,0.108420,0.227848,0.061090,0.000000
1000k,l,500,20,0.005039,0.111982,0.118701,0.146137,0.000000
8k,l,100,21,0.013953,0.237209,0.037209,0.000000,0.016279
10k,l,100,21,0.021583,0.244604,0.057554,0.000000,0.040767
100k,l,100,21,0.013298,0.170213,0.055851,0.026596,0.018617
1000k,l,100,21,0.030733,0.167849,0.028369,0.011820,0.000000
8k,l,200,21,0.017751,0.293491,0.056805,0.013018,0.043787
10k,l,200,21,0.033215,0.301305,0.078292,0.004745,0.009490
100k,l,200,21,0.014121,0.233633,0.116816,0.021823,0.038511
1000k,l,200,21,0.009321,0.191744,0.087883,0.069241,0.023968
8k,l,500,21,0.030019,0.332552,0.087711,0.007974,0.027205
10k,l,500,21,0.021822,0.305977,0.022296,0.001423,0.036053
100k,l,500,21,0.020124,0.108875,0.170279,0.082559,0.036636
1000k,l,500,21,0.007104,0.085792,0.146448,0.121311,0.001093
8k,l,100,22,0.025840,0.235142,0.046512,0.020672,0.018088
10k,l,100,22,0.026042,0.450521,0.031250,0.000000,0.026042
100k,l,100,22,0.051948,0.236364,0.031169,0.025974,0.000000
1000k,l,100,22,0.005495,0.167582,0.035714,0.000000,0.000000
8k,l,200,22,0.022049,0.260700,0.041505,0.002594,0.040208
10k,l,200,22,0.027211,0.300680,0.036735,0.000000,0.059864
100k,l,200,22,0.007342,0.255507,0.098385,0.054332,0.020558
1000k,l,200,22,0.009217,0.185868,0.116743,0.035330,0.058372
8k,l,500,22,0.065229,0.214176,0.086287,0.030303,0.015408
10k,l,500,22,0.017232,0.261097,0.037076,0.027154,0.057963
100k,l,500,22,0.016365,0.087668,0.226768,0.067212,0.000000
1000k,l,500,22,0.008178,0.083528,0.125584,0.094042,0.001168
8k,l,100,23,0.005277,0.229551,0.058047,0.000000,0.000000
10k,l,100,23,0.022901,0.297710,0.076336,0.000000,0.025445
100k,l,100,23,0.020772,0.332344,0.047478,0.000000,0.000000
1000k,l,100,23,0.026163,0.209302,0.023256,0.000000,0.000000
8k,l,200,23,0.015152,0.329201,0.066116,0.009642,0.008264
10k,l,200,23,0.013550,0.357724,0.098916,0.031165,0.025745
100k,l,200,23,0.025806,0.274194,0.104839,0.017742,0.022581
1000k,l,200,23,0.006024,0.123494,0.063253,0.125000,0.000000
8k,l,500,23,0.076389,0.275107,0.077457,0.024038,0.017628
10k,l,500,23,0.022436,0.322650,0.040598,0.047543,0.000000
100k,l,500,23,0.023082,0.113537,0.121647,0.076107,0.000000
1000k,l,500,23,0.004292,0.072348,0.144697,0.110362,0.001226
8k,l,100,24,0.009346,0.245327,0.067757,0.018692,0.021028
10k,l,100,24,0.022989,0.285057,0.057471,0.000000,0.000000
100k,l,100,24,0.034574,0.372340,0.045213,0.000000,0.000000
1000k,l,100,24,0.038560,0.236504,0.028278,0.000000,0.000000
8k,l,200,24,0.013333,0.286061,0.072727,0.008485,0.012121
10k,l,200,24,0.017220,0.344403,0.060271,0.001230,0.040590
100k,l,200,24,0.016393,0.210383,0.057377,0.050546,0.040984
1000k,l,200,24,0.010681,0.136182,0.090788,0.028037,0.074766
8k,l,500,24,0.021690,0.304564,0.078174,0.034343,0.011297
10k,l,500,24,0.015103,0.236613,0.032494,0.042105,0.059039
100k,l,500,24,0.062016,0.077519,0.184385,0.037652,0.039313
1000k,l,500,24,0.007316,0.047833,0.197524,0.146877,0.000000
8k,l,100,25,0.020833,0.229167,0.092262,0.000000,0.000000
10k,l,100,25,0.021021,0.195195,0.066066,0.000000,0.000000
100k,l,100,25,0.039735,0.281457,0.029801,0.033113,0.023179
1000k,l,100,25,0.057692,0.189103,0.035256,0.000000,0.000000
8k,l,200,25,0.014493,0.388084,0.019324,0.014493,0.043478
10k,l,200,25,0.031655,0.238849,0.084892,0.005755,0.011511
100k,l,200,25,0.012821,0.278846,0.064103,0.004808,0.025641
1000k,l,200,25,0.011864,0.183051,0.091525,0.038983,0.030508
8k,l,500,25,0.014749,0.310324,0.072566,0.010029,0.022419
10k,l,500,25,0.018790,0.364651,0.012331,0.001174,0.004698
100k,l,500,25,0.021247,0.078821,0.163811,0.106237,0.000000
1000k,l,500,25,0.002745,0.077557,0.099520,0.185312,0.000000
8k,l,100,26,0.011933,0.286396,0.042959,0.019093,0.021480
10k,l,100,26,0.029126,0.351942,0.026699,0.000000,0.000000
100k,l,100,26,0.046632,0.248705,0.044041,0.025907,0.000000
1000k,l,100,26,0.016216,0.245946,0.051351,0.000000,0.000000
8k,l,200,26,0.017305,0.327565,0.060569,0.008653,0.038319
10k,l,200,26,0.022782,0.324940,0.044365,0.023981,0.029976
100k,l,200,26,0.016327,0.292517,0.097959,0.020408,0.019048
1000k,l,200,26,0.012000,0.102667,0.069333,0.085333,0.050667
8k,l,500,26,0.024175,0.289633,0.082752,0.048350,0.002325
10k,l,500,26,0.020286,0.284924,0.020747,0.045643,0.063163
100k,l,500,26,0.039785,0.083333,0.212366,0.015591,0.038172
1000k,l,500,26,0.007061,0.056491,0.140141,0.139598,0.000000
8k,l,100,27,0.011111,0.183333,0.069444,0.000000,0.019444
10k,l,100,27,0.030220,0.313187,0.049451,0.000000,0.027473
100k,l,100,27,0.017595,0.219941,0.049853,0.029326,0.000000
1000k,l,100,27,0.014245,0.170940,0.014245,0.000000,0.000000
8k,l,200,27,0.019100,0.356071,0.057299,0.009550,0.042292
10k,l,200,27,0.017956,0.332873,0.059392,0.027624,0.034530
100k,l,200,27,0.010671,0.278963,0.096037,0.012195,0.021341
1000k,l,200,27,0.004847,0.130856,0.035541,0.135703,0.000000
8k,l,500,27,0.074564,0.271285,0.081438,0.023797,0.002644
10k,l,500,27,0.020505,0.312303,0.018402,0.008938,0.026288
100k,l,500,27,0.006437,0.090696,0.219427,0.081919,0.000000
1000k,l,500,27,0.007733,0.105294,0.114218,0.101130,0.001190
8k,l,100,28,0.010178,0.274809,0.048346,0.020356,0.000000
10k,l,100,28,0.022005,0.418093,0.066015,0.000000,0.024450
100k,l,100,28,0.024793,0.305785,0.044077,0.000000,0.019284
1000k,l,100,28,0.033803,0.239437,0.005634,0.000000,0.000000
8k,l,200,28,0.015707,0.286649,0.095550,0.011780,0.000000
10k,l,200,28,0.017264,0.258964,0.116866,0.003984,0.025232
100k,l,200,28,0.019520,0.135135,0.108108,0.025526,0.045045
1000k,l,200,28,0.007530,0.141566,0.188253,0.051205,0.031627
8k,l,500,28,0.034572,0.227038,0.109907,0.039216,0.015480
10k,l,500,28,0.019241,0.241519,0.022785,0.037975,0.042532
100k,l,500,28,0.025215,0.119311,0.168512,0.073186,0.043665
1000k,l,500,28,0.005935,0.075371,0.134718,0.171513,0.001187
8k,l,100,29,0.009456,0.160757,0.052009,0.018913,0.016548
10k,l,100,29,0.018868,0.290094,0.103774,0.000000,0.040094
100k,l,100,29,0.028646,0.278646,0.044271,0.026042,0.000000
1000k,l,100,29,0.028504,0.220903,0.023753,0.011876,0.000000
8k,l,200,29,0.021713,0.359469,0.038601,0.002413,0.037394
10k,l,200,29,0.013253,0.287952,0.051807,0.025301,0.032530
100k,l,200,29,0.015048,0.186047,0.116279,0.031464,0.041040
1000k,l,200,29,0.009655,0.151724,0.100690,0.099310,0.077241
8k,l,500,29,0.065429,0.312761,0.087703,0.040371,0.000000
10k,l,500,29,0.019535,0.284186,0.047907,0.021860,0.024651
100k,l,500,29,0.029897,0.078866,0.192268,0.082990,0.000000
1000k,l,500,29,0.006568,0.072250,0.178435,0.048714,0.001095
8k,l,100,30,0.021333,0.298667,0.024000,0.021333,0.018667
10k,l,100,30,0.021798,0.384196,0.002725,0.000000,0.000000
100k,l,100,30,0.065714,0.257143,0.000000,0.000000,0.020000
1000k,l,100,30,0.011396,0.162393,0.045584,0.000000,0.000000
8k,l,200,30,0.023022,0.312230,0.083453,0.012950,0.014388
10k,l,200,30,0.027027,0.331081,0.055405,0.000000,0.000000
100k,l,200,30,0.005917,0.230769,0.090237,0.000000,0.020710
1000k,l,200,30,0.003215,0.078778,0.157556,0.019293,0.033762
8k,l,500,30,0.018037,0.291777,0.070027,0.040318,0.002653
10k,l,500,30,0.017121,0.276619,0.030498,0.029428,0.100054
100k,l,500,30,0.015376,0.115316,0.172088,0.050857,0.041987
1000k,l,500,30,0.008070,0.088765,0.131595,0.159528,0.000000
8k,l,100,31,0.013158,0.323684,0.078947,0.000000,0.000000
10k,l,100,31,0.015789,0.373684,0.057895,0.000000,0.026316
100k,l,100,31,0.033333,0.177778,0.013889,0.027778,0.000000
1000k,l,100,31,0.020725,0.194301,0.046632,0.000000,0.000000
8k,l,200,31,0.017903,0.338875,0.092072,0.006394,0.034527
10k,l,200,31,0.029987,0.415906,0.043025,0.000000,0.000000
100k,l,200,31,0.011220,0.263675,0.107994,0.021038,0.019635
1000k,l,200,31,0.004525,0.101056,0.084465,0.033183,0.025641
8k,l,500,31,0.032405,0.350886,0.059241,0.008608,0.019241
10k,l,500,31,0.020197,0.278818,0.021675,0.048276,0.062069
100k,l,500,31,0.014076,0.072727,0.228739,0.092082,0.041642
1000k,l,500,31,0.004162,0.057669,0.121879,0.104637,0.001189
8k,l,100,32,0.015625,0.261161,0.060268,0.000000,0.000000
10k,l,100,32,0.020595,0.322654,0.073227,0.000000,0.038902
100k,l,100,32,0.048426,0.334140,0.067797,0.000000,0.016949
1000k,l,100,32,0.012195,0.212195,0.024390,0.012195,0.000000
8k,l,200,32,0.018973,0.332589,0.065848,0.004464,0.006696
10k,l,200,32,0.020619,0.303551,0.075601,0.026346,0.021764
100k,l,200,32,0.013514,0.237838,0.085135,0.054054,0.018919
1000k,l,200,32,0.006757,0.131081,0.101351,0.086486,0.022973
8k,l,500,32,0.032868,0.272400,0.076542,0.012607,0.028366
10k,l,500,32,0.021124,0.274157,0.051685,0.043596,0.046292
100k,l,500,32,0.031481,0.115101,0.211018,0.042794,0.000000
1000k,l,500,32,0.004217,0.077491,0.118081,0.189246,0.001054
8k,l,100,33,0.014218,0.284360,0.030806,0.000000,0.016588
10k,l,100,33,0.020000,0.260000,0.022500,0.000000,0.042500
100k,l,100,33,0.048128,0.254011,0.045455,0.000000,0.018717
1000k,l,100,33,0.030457,0.225888,0.040609,0.012690,0.000000
8k,l,200,33,0.022250,0.338690,0.053152,0.011125,0.012361
10k,l,200,33,0.008653,0.278121,0.037083,0.024722,0.054388
100k,l,200,33,0.012748,0.151558,0.055241,0.032578,0.022663
1000k,l,200,33,0.008608,0.129125,0.086083,0.057389,0.024390
8k,l,500,33,0.036162,0.290260,0.097396,0.021697,0.000000
10k,l,500,33,0.017941,0.273371,0.043437,0.001416,0.052408
